"Id","Predicted"
35781,0.0223335123513385
25130,0.037663764649686
36103,0.016076750475184
478,0.00801240760113311
9606,0.11045393825118
11015,0.339878855777763
20101,0.226953511365573
6350,0.00674453561535113
12270,0.215567507838315
11222,0.0512729862905152
13031,0.100467341071345
15710,0.00630277657266111
4075,0.0129794432002645
36928,0.146758977988885
41632,0.255805066145218
34669,0.00746932806136475
22748,0.0611946345364493
13212,0.034701859914744
3965,0.381953670806047
35316,0.121459451326726
22236,0.0515239729031562
4227,0.0202083444166842
15837,0.0337657681885463
27916,0.0172989296362782
22854,0.235952962019493
10267,0.0191534185786612
11113,0.00861689306156373
8786,0.0210808841508177
37180,0.343607727206972
28609,0.02322028642757
12930,0.0458111758138362
41741,0.766609849397283
29149,0.098723227355054
43782,0.352991978726832
15409,0.0288887421913969
6731,0.0041660044611183
31526,0.232051178437985
21386,0.176173494450613
24305,0.00243563661386786
40087,0.10594510594453
4820,0.0084616230376614
40079,0.110743556377104
25384,0.0352041159643233
27720,0.252773172651668
24690,0.0421104614476485
8088,0.0419451885807006
7433,0.0120578206293163
37431,0.0439537665517869
36806,0.0392612672106679
2413,0.0150666896022351
15743,0.0311809201415107
33874,0.361332839555331
23458,0.00788894913241162
1934,0.0316520613934905
3261,0.0261133867322851
900,0.00982068876705149
38748,0.0256167188649606
30624,0.238591390072836
40082,0.20825604887899
11243,0.135999526404465
639,0.00815881303658382
27774,0.0413776328244683
7779,0.0108161595805827
42993,0.0608624046282962
44403,0.130888164852554
31226,0.253328530098524
9070,0.776032588424593
38914,0.0346383618777948
14153,0.559712335954141
26808,0.0367733617276448
26050,0.0321913223993329
26974,0.0323917425657279
31313,0.313147640019646
40363,0.60918486909931
14096,0.0467150893609793
11499,0.124637484095768
7249,0.0103920069134691
14322,0.026447386263962
1429,0.0159597921367002
27237,0.29158508376836
2714,0.00935810898848529
5301,0.0137892778726263
11533,0.00452157075536491
1744,0.00530604015387959
4162,0.0398535535506571
12705,0.0547407442886447
28470,0.0271178028398385
35000,0.0466709943743943
20761,0.032511406436184
11532,0.0200385765618688
29714,0.0958198991417323
3475,0.00712367476244088
32175,0.0707390484112175
131,0.140440546118546
34940,0.135424850261665
28,0.0034437506617114
38812,0.0131793021252842
31442,0.633702180014725
44576,0.512553790981235
25299,0.0408059342435075
15094,0.834147271182045
36074,0.0343482105044179
16641,0.825194554950348
2637,0.00565142863990324
43777,0.165191738382016
16861,0.106784780021062
6174,0.00675783095919851
8147,0.00783173940645074
38166,0.0575526656402971
499,0.00508738495518796
6485,0.00470742952820965
39590,0.19322657171002
3970,0.00089237306957135
40802,0.111761389058316
45181,0.199227134624337
37696,0.167030324528808
28053,0.0266498451216607
34581,0.0636396216082723
32273,0.0721426525810808
16058,0.523668230469027
4021,0.000473036459074201
44522,0.77087635929506
24204,0.143814329624581
5550,0.0277468824319505
15799,0.0732850037831549
23535,0.0554665947169452
1536,0.0121278488995126
33870,0.196045201646976
13820,0.0261199717757884
44061,0.563298800419489
24222,0.0611399530957258
17175,0.0292634753729407
33112,0.158056822128534
25432,0.873604416017539
28459,0.221098398428567
42464,0.0994377331753621
41523,0.700701574302653
15333,0.122809250629378
3036,0.00674069166060364
41977,0.221107117504691
3473,0.00803945969712504
357,0.0186291649177308
31503,0.0650740159288099
8814,0.0334931768842524
15657,0.058655142714098
32850,0.194602571614362
29557,0.0214281182549007
39114,0.026280880566645
11364,0.141236222295063
41605,0.295867873633584
5086,0.00982393445276082
42222,0.40205970722647
29459,0.112924041089773
41987,0.549709604464121
32755,0.107858371051841
33075,0.0554594713659551
41802,0.525367991719347
31872,0.25494898779294
36379,0.0408533741287612
9889,0.0438449029184315
25242,0.00986688085269272
35775,0.0359331005979904
23644,0.102373051084891
11860,0.0548765442604343
25380,0.0164861274450187
1798,0.009218301391307
43309,0.52477190981303
19792,0.0339112862603202
31529,0.273879761992339
33470,0.0239219380013865
14709,0.0161061550624514
35603,0.0816668539338211
35167,0.0289729085032805
42000,0.590963734484897
39138,0.222433065946454
19782,0.0256802531328696
34012,0.74938789867677
32007,0.0416366712600086
33381,0.0518732939468107
38692,0.0353653719495044
21577,0.029924148925657
25454,0.0565397669415733
11629,0.0105932491873397
21047,0.0574428696125219
27568,0.823543512493873
32592,0.056102302572189
29516,0.037755417237078
16559,0.0252317164645148
42637,0.0526867952668019
11671,0.016425122045397
18719,0.00844730806152174
4052,0.00619399670049409
504,0.0146830903623696
18795,0.00682989900036897
38678,0.0321270193882619
11536,0.0214670848531123
24477,0.0129350353503815
26898,0.0270276661788049
33421,0.0801719008507735
2028,0.00518341557131659
42972,0.490951602466219
36219,0.369840593231085
8045,0.00314922578285703
40572,0.107285041192539
38654,0.6433730796589
38581,0.0134945112853504
17105,0.69191490399021
45128,0.281902054043238
17548,0.0318526385461169
761,0.0123376856907532
37342,0.0648315466308281
34412,0.015067164696573
10053,0.0227248173259038
40974,0.976946497606032
23306,0.0271908383491048
41693,0.205098792374013
40949,0.155320728514267
18228,0.0304628290542978
30391,0.0625040960768861
16435,0.0340998463661798
8226,0.0140558510930635
44837,0.0262995150159397
933,0.00604207314713154
17422,0.0853769198969921
20077,0.0183610711750221
29998,0.129943157705293
39016,0.277044569773762
29603,0.249048886913125
39329,0.0211280071657044
28312,0.0399053247065269
29059,0.0335384249169936
618,0.00701436409924586
34546,0.0881551255724691
29740,0.265773843324665
25836,0.0922693988622903
7599,0.011153891742997
4570,0.00827541076448072
9083,0.0146110066799713
22998,0.0291803966985025
24097,0.21970248409129
28375,0.0268351464299513
40640,0.0869139039337046
8777,0.0238116404683405
24408,0.224348054895396
665,0.0119010017408253
18710,0.000860779660386645
20104,0.0261152769001084
43713,0.292722862495553
31256,0.292263163713434
41798,0.242691032725854
30248,0.107666383645883
2329,0.0426440841824739
13910,0.0429252627056203
4236,0.00710793393040168
26569,0.041476736153091
21551,0.0229044707436171
40410,0.0460230776286358
12446,0.0147653245569669
8440,0.0971969409222473
37645,0.262715972458536
20458,0.0213029936659236
9793,0.0284997705793257
5696,0.00845184834445614
15583,0.0410691096032143
15450,0.108522987341325
3150,0.00111847143696427
24962,0.0443366790242478
40476,0.022078727273928
37372,0.558841123252085
42604,0.746878617074062
19976,0.0268037400186119
40141,0.322382040804209
34071,0.291220135929769
13224,0.0416739645262228
12800,0.017824231987405
32114,0.15965887187508
37561,0.028290681669719
26740,0.0244575369386379
11923,0.0126768787468359
6686,0.00637202058583428
35462,0.378056883306427
18403,0.0383001149293437
12923,0.0347001844518843
8874,0.0409476332071398
11454,0.0386393066889311
19395,0.0239186639392083
1927,0.0100590390856556
30866,0.892725415494286
27753,0.201233020968472
11503,0.0136451173735348
33592,0.0441726811893939
9394,0.029615432699859
34219,0.0663827736850274
5557,0.014485207962494
12545,0.00759192233504864
3490,0.00798591997108464
27394,0.0429708624819551
593,0.00832212423845838
44667,0.241785570039756
33172,0.111659301850481
26178,0.282673297035082
32619,0.245830922151231
13780,0.651178802133604
34888,0.0206468119545808
3761,0.0243119236641503
44797,0.808295508781825
22563,0.0663345715177384
40195,0.0923307865165302
6825,0.010444410166142
18377,0.0421595333357295
36286,0.121249218303961
15004,0.0237066209923984
23672,0.113039177474915
1203,0.010761824321322
29779,0.224653925669037
17155,0.0219268983279273
44050,0.834731540059218
10108,0.0503420338234621
36278,0.0342512478543434
4791,0.000278796685642807
3192,0.00601804019292164
27445,0.0261680019907505
37516,0.0316136324245121
35578,0.0280514467523366
33568,0.0699050971311824
38560,0.0444889962731882
30273,0.0668570564720031
18175,0.0504669047880095
43071,0.0957879700539271
8942,0.0308126071997798
23048,0.201316571197109
24308,0.012200689279927
5802,0.0247687589345715
3323,0.363917566484036
44684,0.0268572248750995
7112,0.0133908751919719
23777,0.00553367602781958
9032,0.0477791130407104
36585,0.0314566253043345
34566,0.233613279481869
45156,0.423257151304026
24864,0.0564355203090673
6224,0.00497768632929056
4904,0.020099485176027
8887,0.00873173397414627
10098,0.222859832403343
38488,0.133723176256834
29617,0.10488825408247
24298,0.0258203188973757
35389,0.0675204755540999
42697,0.127305152004357
44192,0.315120312017692
41751,0.529205253072839
21994,0.0546250054213759
12280,0.0417857384893523
16569,0.0294835299509337
34326,0.0762605544095598
7491,0.00490031315184415
13522,0.0219490024075321
32323,0.0834349708579889
40036,0.651237679250417
18408,0.0474390609111868
37623,0.293184670866975
10475,0.0118989487666929
36990,0.270798740793641
4953,0.0159393906287551
28997,0.0348891566383127
8341,0.0691937190283469
36124,0.0529590685015251
42514,0.250558513030902
44446,0.109892037382356
33444,0.505207469205682
41572,0.271106835369222
43641,0.361132273671403
3119,0.0030218190782433
37923,0.0280536656442621
34517,0.0926683521800127
11764,0.820666969392654
19492,0.0299634788563641
44156,0.620278929249184
2149,0.00882574061900555
44603,0.999986556132446
4148,0.0220219011126374
25379,0.0884300538010723
41455,0.575504684530526
6833,0.0131299610129718
19031,0.0304304519629168
1916,0.00746714099374823
18646,0.000656103255723343
22597,0.0135030722521419
5100,0.016626897774435
16411,0.0865286323535946
9647,0.0162504507679331
16980,0.0314854486965726
23265,0.0437974300404887
14931,0.013814294730417
1724,0.0111296406570754
42460,0.329470438313355
21208,0.138277658609197
25301,0.0585934467596482
1727,0.00802099899687795
5393,0.0148700419437591
44029,0.889793923796697
10557,0.0529954334479872
7034,0.019550531333122
13153,0.0521445877157679
22377,0.050122217303092
33457,0.200646941596589
7306,0.00950306761166014
1028,0.0149532584676792
17057,0.0134019813391148
67,0.110146057375918
38238,0.476614831883519
10014,0.00295359299544792
38730,0.142472354628746
28727,0.0339670488525817
42851,0.145272533110645
37846,0.0213668279452765
14043,0.0507052420289997
22412,0.0897203959114697
2640,0.0105121591762363
14947,0.223509885804823
44978,0.3124845790147
20575,0.0306291360498799
1221,0.00955943714050376
44730,0.82116230397517
8627,0.0151503479555525
35620,0.0607374898474505
17505,0.0290861225919859
8878,0.0466387952001539
21259,0.0322920418036309
44794,0.378680785999133
33453,0.647970828660149
42775,0.0429979910419707
10714,0.0323666663981273
6194,0.00896442315465515
7102,0.00739502236058756
38586,0.0289950019732349
17521,0.00536019153634441
28921,0.0412727766361121
9784,0.0162593738550794
2364,0.011826351788992
39484,0.0649393907458353
16937,0.0299310944363806
37950,0.453141067144536
4407,0.0186546067360793
18986,0.19222601489157
13308,0.0371766430267369
14388,0.136503205565344
9386,0.11838588614023
9653,0.033465744987845
37047,0.029205434337848
37788,0.0662355496602454
37037,0.0316427338549206
14840,0.744197766127953
2029,0.0100133455210086
11352,0.871518838574151
18809,0.0141774656411268
30329,0.195596495770558
31585,0.0512117756188335
30878,0.0220597031924494
21054,0.653895098175248
9872,0.0347063050362055
25579,0.0303060970417743
4539,0.00607999491688464
9458,0.0114619187515793
35953,0.0617402359751767
15378,0.0762759502819255
2663,0.0107310785005712
39510,0.435958282823413
31819,0.122438645673077
23875,0.0411799942486961
34906,0.0697817524486652
23902,0.0929779190652407
28361,0.0930294031937818
22715,0.0717586861462439
37445,0.0737290809537716
39137,0.21639662547065
35742,0.0597643218629064
38918,0.104038099926722
18771,0.0185340173596974
38495,0.186976294703275
18446,0.0120616599084574
34031,0.185153319770193
16605,0.067588233318156
26873,0.602525582233561
575,0.0175399442521539
30435,0.0412013942519177
44302,0.00787517126253538
7272,0.151650000907786
19029,0.052838769079388
28898,0.651520122352012
31384,0.4973076097712
20245,0.0428181767151444
18738,0.00750727473164726
21119,0.0405701874159255
30345,0.994592916857154
27302,0.0215092813501647
31094,0.406865426332156
16685,0.0243265965242012
39309,0.0996022185328526
44474,0.0839439903390184
18570,0.0294899630838687
121,0.0284933261035852
34054,0.176671181256576
14515,0.239830454192215
23268,0.161676997469631
17039,0.024205439018066
33895,0.671552666479434
39117,0.132596294185179
40704,0.0853951376153572
28510,0.0421211240321034
34108,0.647174711710367
28971,0.0589986592939079
25445,0.0156658616032635
1493,0.0111824579589772
1036,0.00488077615945554
27734,0.085348884629577
10912,0.107673103185117
14379,0.0386653706979521
32765,0.079371917989551
39136,0.0750180278837045
6531,0.0316567931121043
31035,0.0588181012104212
27714,0.993001743216777
17768,0.0597358346163924
12627,0.00563572024038655
5122,0.0246144365893723
17526,0.0483289423949417
30158,0.0109146385195906
28764,0.0203281178037565
4782,0.0751383031900909
14380,0.0228609742317056
9509,0.14655296244742
21200,0.0461785414945124
21706,0.0468177570209915
38844,0.0187004875642204
42788,0.261080863326889
3921,0.0120038928515911
17660,0.296149233227543
28486,0.363566399769211
6439,0.0115063669215026
2824,0.00900980015007958
9544,0.0139716538486068
4717,0.0106029994474685
11355,0.00714338064405318
28948,0.0802441067568325
20882,0.0348160923795772
30668,0.236215726359773
31511,0.101130987256223
24343,0.0373500079073866
15920,0.198744049117483
693,0.0164296393173241
25910,0.171373693910594
43005,0.528832148263051
25927,0.0363988831532081
3956,0.0103129429648929
1632,0.0191648731600951
23464,0.0478292938644026
7489,0.00650040709281993
28919,0.102464454159298
40147,0.406272716934579
8454,0.00962973592530152
43060,0.0750707368435048
22527,0.146633834273474
1421,0.0106674540502841
13882,0.0527625019268722
41035,0.0945388509531622
35384,0.0552183339520551
22909,0.0592486303348337
35493,0.678116091314305
6495,0.00314019091290275
25753,0.0320021284771962
17030,0.052432569715233
30191,0.103434666706155
35510,0.058927690504983
22155,0.408055980810298
8699,0.00628952105445261
4694,0.0125581375499789
37501,0.0393281981734646
5483,0.0122678399655518
10103,0.0555597818761206
43666,0.140644980538632
43715,0.805614564875957
13555,0.0252145419741847
11781,0.0253554248644248
12026,0.00265964447927798
39782,0.170027445298602
17411,0.0302070271213926
17861,0.0407806429953759
13378,0.00947775759707833
41878,0.280483375889671
29940,0.036640088771356
38911,0.0103770743357114
5281,0.0290977942322428
2199,0.0099309501526102
34714,0.0634033906214178
8824,0.00975932423546382
20597,0.0188546505748108
39846,0.723337705930277
44098,0.131166258916477
4654,0.0110683641784094
5447,0.011416130139433
41876,0.640773507107946
1625,0.0116318237534482
18553,0.0336943190334315
22626,0.0460869508872247
4132,0.0145740486501223
14565,0.0377505280646468
41208,0.076742570616553
33597,0.0593513043995108
37738,0.112652243879762
16209,0.104155711338972
29967,0.0630576613433605
2669,0.00507996765866941
37522,0.856867531143863
25279,0.0270052079589912
11130,0.00871327493198464
42231,0.252533335955827
18030,0.0118606165925049
41692,0.0951301482674873
12000,0.0337992766839901
21929,0.188795974455823
37300,0.0425614957307174
13339,0.0628588772670356
4818,0.00890408304244511
25847,0.059790133673782
21898,0.0548714484780773
4571,0.0375079311840117
20094,0.0263442925996738
20222,0.05021141501639
41561,0.764556631161578
15095,0.0519476080370908
17043,0.0193620452481721
10779,0.0517784231522855
12880,0.0359964793512482
17546,0.0522170342346497
